Service	Procedure	Site	Laterality	Contrast
168702005	168537006	818982008		
426721006	168537006	419605007	24028007	
425703002	168537006	419605007	24028007	
426420006	168537006	419605007	7771000	
3771000087100	168537006	16982005	24028007	
4111000087108	168537006	16982005	7771000	
3761000087109	168537006	16982005	7771000	
3531000087108	168537006	127949000	24028007	
3991000087103	168537006	127949000	7771000	
3521000087106	168537006	127949000	7771000	
431326009	77477000	45048000		263543005
34227000	77477000	12738006		
396207002	77477000	12738006		263543005
55501000	77477000	64033007		
241526005	77477000	2095001		
241547009	77477000	80891009		
429931008	77477000	64033007		263543005
429862006	77477000	10200004		263543005
429873004	77477000	15776009		263543005
241536002	77477000	4596009		
417986000	77477000	69105007		263543005
16332841000119106	77477000	81040000		263543005
816077007	113091000	12738006		
241621009	113091000	818981001		
2690005	113091000	816092008		
75691003	113091000	41216001		
241622002	113091000	10200004		
241625000	113091000	15776009		
426252008	113091000	38266002		
241620005	113091000	80891009		
431627008	113091000	30315005		
241623007	113091000	23451007		
168566009	168537006	2095001		
241647000	113091000	1141986006		
446063006	113091000	113197003		
45036003	16310003	818983003		
24848001	16310003	12921003		
268445003	16310003			
446045006	16310003			
961000087109	16310003	76752008	24028007	
1571000087109	16310003	76752008	7771000	
951000087106	16310003	76752008	7771000	
303917008	16310003	431938005		
241462009	16310003	7832008		
713021002	168537006	12921003		
19731001	16310003	81745001		
866200001	16310003	1290032005	24028007	
11521000087108	16310003	64033007	24028007	
13301000087109	16310003	64033007	7771000	
11581000087109	16310003	64033007	7771000	
303917008	16310003	431938005		
40701008	16310003	80891009		
105377009	16310003	10200004		
169250003	16310003	28231008		
241487002	16310003	41216001		
168821007	27483000	32849002		263543005
33367005	77343006	41801008		
3651000087100	168537006	29836001	24028007	
4051000087106	168537006	29836001	24028007	
3641000087103	168537006	29836001	7771000	
308749001	77343006	86570000		
572701000119102	71651007	76752008	7771000	
566571000119105	71651007	76752008	24028007	
43204002	71651007	76752008	24028007	
3631000087109	168537006	85562004	24028007	
4041000087108	168537006	85562004	24028007	
3621000087107	168537006	85562004	7771000	
3831000087105	168537006	8205005	24028007	
4141000087109	168537006	8205005	24028007	
3821000087108	168537006	8205005	7771000	
426311001	168537006	419605007	24028007	
426581005	168537006	419605007	24028007	
426908009	168537006	56459004	7771000	
